pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->PT,predict_src,371,11.14169308978618,10.301509422905688,10.90286636352539,-0.8401836668804918,-0.2388267262607897,0.8401836668804918,0.2388267262607897,0.6013569406197021
EN<->PT,predict_src,523,7.782463214499701,8.404578396363917,7.783271789550781,0.6221151818642161,0.0008085750510806733,0.6221151818642161,0.0008085750510806733,0.6213066068131354
EN<->PT,predict_src,578,9.513723534407942,8.129766529449471,9.512726783752441,-1.3839570049584715,-0.0009967506555010885,1.3839570049584715,0.0009967506555010885,1.3829602543029704
EN<->PT,predict_src,529,7.849790012007371,8.522617132590568,7.828531265258789,0.6728271205831975,-0.021258746748581636,0.6728271205831975,0.021258746748581636,0.6515683738346159
EN<->PT,predict_src,174,6.135808108255291,5.6709627275691235,6.187716007232666,-0.46484538068616743,0.05190789897737513,0.46484538068616743,0.05190789897737513,0.4129374817087923
EN<->PT,predict_src,534,9.351699267238686,7.947772575866697,9.393762588500977,-1.4039266913719892,0.04206332126229029,1.4039266913719892,0.04206332126229029,1.361863370109699
EN<->PT,predict_src,940,5.666963187769366,5.77660154099469,5.69829797744751,0.109638353225324,0.031334789678143515,0.109638353225324,0.031334789678143515,0.07830356354718049
EN<->PT,predict_src,1125,3.9968680709919773,5.802780989316764,3.976536273956299,1.8059129183247866,-0.020331797035678445,1.8059129183247866,0.020331797035678445,1.7855811212891082
EN<->PT,predict_src,670,9.42585993440422,8.105207783901461,9.417912483215332,-1.3206521505027595,-0.007947451188888621,1.3206521505027595,0.007947451188888621,1.312704699313871
EN<->PT,predict_src,140,4.981131780992905,7.34387472728155,4.969769477844238,2.3627429462886447,-0.011362303148667152,2.3627429462886447,0.011362303148667152,2.3513806431399775
EN<->PT,predict_src,541,6.352246814433648,7.432137965846848,6.271501064300537,1.0798911514132001,-0.08074575013311058,1.0798911514132001,0.08074575013311058,0.9991454012800896
EN<->PT,predict_src,382,9.49579809715078,8.522981786872455,9.473706245422363,-0.9728163102783256,-0.02209185172841721,0.9728163102783256,0.02209185172841721,0.9507244585499084
EN<->PT,predict_src,243,5.108449366845681,7.268512552552023,5.091452598571777,2.160063185706342,-0.01699676827390384,2.160063185706342,0.01699676827390384,2.143066417432438
EN<->PT,predict_src,333,7.880856833849096,7.780109071310429,7.876730918884277,-0.10074776253866702,-0.004125914964818733,0.10074776253866702,0.004125914964818733,0.09662184757384829
EN<->PT,predict_src,331,8.863483311647451,8.545892579667024,8.86215591430664,-0.3175907319804274,-0.0013273973408107764,0.3175907319804274,0.0013273973408107764,0.31626333463961664
EN<->PT,predict_src,801,8.207782935774873,7.777239639491163,8.19906234741211,-0.4305432962837097,-0.008720588362763237,0.4305432962837097,0.008720588362763237,0.42182270792094645
EN<->PT,predict_src,582,9.586089282410125,9.142004170547695,9.574862480163574,-0.4440851118624298,-0.011226802246550704,0.4440851118624298,0.011226802246550704,0.4328583096158791
EN<->PT,predict_src,10,3.8780649004292176,7.406544077375428,3.8698065280914307,3.5284791769462105,-0.008258372337786923,3.5284791769462105,0.008258372337786923,3.5202208046084236
EN<->PT,predict_src,1113,6.631065344349126,6.795015646563555,6.598752498626709,0.1639503022144293,-0.03231284572241666,0.1639503022144293,0.03231284572241666,0.13163745649201264
EN<->PT,predict_src,869,3.2086444625293837,7.636028647794328,3.3794727325439453,4.427384185264945,0.17082827001456158,4.427384185264945,0.17082827001456158,4.256555915250383
EN<->PT,predict_src,696,9.937896471495925,9.283228149578411,9.919270515441895,-0.654668321917514,-0.018625956054030723,0.654668321917514,0.018625956054030723,0.6360423658634833
EN<->PT,predict_src,199,4.621019715963069,7.260962749055486,4.6030497550964355,2.6399430330924174,-0.017969960866633272,2.6399430330924174,0.017969960866633272,2.621973072225784
EN<->PT,predict_src,294,8.863483311647451,8.51285789821014,8.865610122680664,-0.3506254134373119,0.002126811033212661,0.3506254134373119,0.002126811033212661,0.34849860240409924
EN<->PT,predict_src,354,8.611820057815123,8.525849483252074,8.608744621276855,-0.08597057456304924,-0.003075436538267695,0.08597057456304924,0.003075436538267695,0.08289513802478155
EN<->PT,predict_src,817,9.559659135341416,8.86430602579907,9.5591459274292,-0.6953531095423457,-0.0005132079122169841,0.6953531095423457,0.0005132079122169841,0.6948399016301288
EN<->PT,predict_src,380,9.528558721940202,8.813999674296902,9.537636756896973,-0.7145590476433004,0.009078034956770509,0.7145590476433004,0.009078034956770509,0.7054810126865299
EN<->PT,predict_src,361,9.337947523260201,8.894555687608682,9.389906883239746,-0.44339183565151963,0.05195935997954493,0.44339183565151963,0.05195935997954493,0.3914324756719747
EN<->PT,predict_src,674,8.708584220924687,8.258372027201446,8.698025703430176,-0.4502121937232406,-0.010558517494510866,0.4502121937232406,0.010558517494510866,0.43965367622872975
EN<->PT,predict_src,584,8.75592571129693,8.46381685536015,8.735184669494629,-0.29210885593677993,-0.020741041802301297,0.29210885593677993,0.020741041802301297,0.27136781413447864
EN<->PT,predict_src,967,9.208315754821347,8.242353439770492,9.17247200012207,-0.9659623150508558,-0.03584375469927714,0.9659623150508558,0.03584375469927714,0.9301185603515787
EN<->PT,predict_src,661,4.903265724603581,8.172579909138095,4.875235080718994,3.2693141845345144,-0.02803064388458676,3.2693141845345144,0.02803064388458676,3.2412835406499276
EN<->PT,predict_src,814,4.4589372115737484,5.589955599741957,4.5066962242126465,1.1310183881682088,0.047759012638898035,1.1310183881682088,0.047759012638898035,1.0832593755293107
EN<->PT,predict_src,760,4.950368312485605,7.245261635046522,4.974376678466797,2.2948933225609176,0.02400836598119227,2.2948933225609176,0.02400836598119227,2.2708849565797253
EN<->PT,predict_src,876,8.031973645830691,8.701824581066493,7.9753875732421875,0.669850935235802,-0.056586072588503455,0.669850935235802,0.056586072588503455,0.6132648626472985
EN<->PT,predict_src,49,3.8031222304409886,5.871294759287418,3.8243823051452637,2.068172528846429,0.021260074704275045,2.068172528846429,0.021260074704275045,2.046912454142154
EN<->PT,predict_src,107,9.422044107809544,8.813409915456727,9.404067039489746,-0.6086341923528167,-0.01797706831979795,0.6086341923528167,0.01797706831979795,0.5906571240330187
EN<->PT,predict_src,59,9.530165552772994,8.921084807572585,9.538066864013672,-0.6090807452004086,0.007901311240678055,0.6090807452004086,0.007901311240678055,0.6011794339597305
EN<->PT,predict_src,210,5.186102804375302,7.727222419156564,5.216782569885254,2.5411196147812616,0.03067976550995155,2.5411196147812616,0.03067976550995155,2.51043984927131
EN<->PT,predict_src,323,5.388162320995831,5.888451487556892,5.24045991897583,0.5002891665610605,-0.14770240202000107,0.5002891665610605,0.14770240202000107,0.3525867645410594
EN<->PT,predict_src,793,9.418389461743178,7.979140338590779,9.412086486816406,-1.4392491231523996,-0.006302974926772009,1.4392491231523996,0.006302974926772009,1.4329461482256276
EN<->PT,predict_src,319,7.0735188220238125,6.067663585983141,7.062717914581299,-1.0058552360406718,-0.010800907442513719,1.0058552360406718,0.010800907442513719,0.9950543285981581
EN<->PT,predict_src,1072,9.576971124178824,8.713179929107145,9.572609901428223,-0.8637911950716788,-0.004361222750601357,0.8637911950716788,0.004361222750601357,0.8594299723210774
EN<->PT,predict_src,432,10.210645146217203,6.670718963954038,10.19462776184082,-3.539926182263165,-0.016017384376382893,3.539926182263165,0.016017384376382893,3.523908797886782
EN<->PT,predict_src,1009,10.562569853859035,8.754368882319044,10.498075485229492,-1.808200971539991,-0.06449436862954272,1.808200971539991,0.06449436862954272,1.7437066029104482
EN<->PT,predict_src,605,6.2809791332304865,7.1585320380855295,6.243314743041992,0.877552904855043,-0.03766439018849432,0.877552904855043,0.03766439018849432,0.8398885146665487
EN<->PT,predict_src,557,8.79607747506802,7.492529036025003,8.790590286254883,-1.303548439043018,-0.005487188813138033,1.303548439043018,0.005487188813138033,1.29806125022988
EN<->PT,predict_src,390,9.54289904128741,8.1384493414313,9.538005828857422,-1.4044496998561087,-0.004893212429987415,1.4044496998561087,0.004893212429987415,1.3995564874261213
EN<->PT,predict_src,996,8.928918907622453,9.04004404790281,8.929920196533203,0.11112514028035747,0.00100128891075002,0.11112514028035747,0.00100128891075002,0.11012385136960745
EN<->PT,predict_src,209,4.429252003761257,7.184629180365194,4.389631748199463,2.755377176603937,-0.03962025556179416,2.755377176603937,0.03962025556179416,2.715756921042143
EN<->PT,predict_src,405,10.447601329357326,9.140484319693407,10.478157043457031,-1.3071170096639193,0.030555714099705256,1.3071170096639193,0.030555714099705256,1.276561295564214
EN<->PT,predict_src,413,7.424681007220962,7.253891110213057,7.4318437576293945,-0.17078989700790537,0.0071627504084323945,0.17078989700790537,0.0071627504084323945,0.16362714659947297
EN<->PT,predict_src,83,4.852268985423371,5.695089447694439,4.840217590332031,0.8428204622710682,-0.012051395091339678,0.8428204622710682,0.012051395091339678,0.8307690671797285
EN<->PT,predict_src,486,7.693303844720447,8.153438951661728,7.708850860595703,0.4601351069412818,0.01554701587525642,0.4601351069412818,0.01554701587525642,0.44458809106602537
EN<->PT,predict_src,420,10.02945684517003,8.535241972772795,10.047119140625,-1.4942148723972348,0.017662295454970334,1.4942148723972348,0.017662295454970334,1.4765525769422645
EN<->PT,predict_src,931,9.714816295597162,8.127270358360086,9.67331600189209,-1.587545937237076,-0.04150029370507191,1.587545937237076,0.04150029370507191,1.546045643532004
EN<->PT,predict_src,935,9.323796364357868,7.928423786058565,9.268028259277344,-1.3953725782993027,-0.05576810508052432,1.3953725782993027,0.05576810508052432,1.3396044732187784
EN<->PT,predict_src,1069,8.818393891069677,7.914700725618707,8.805673599243164,-0.9036931654509699,-0.01272029182651302,0.9036931654509699,0.01272029182651302,0.8909728736244569
EN<->PT,predict_src,423,7.709752711979175,8.141924000829125,7.714565753936768,0.4321712888499496,0.004813041957592468,0.4321712888499496,0.004813041957592468,0.42735824689235713
EN<->PT,predict_src,377,8.099518782201752,8.327217802539716,8.079304695129395,0.22769902033796363,-0.0202140870723575,0.22769902033796363,0.0202140870723575,0.20748493326560613
EN<->PT,predict_src,273,11.027633036828444,10.61963516082248,10.954804420471191,-0.4079978760059646,-0.07282861635725268,0.4079978760059646,0.07282861635725268,0.3351692596487119
EN<->PT,predict_src,76,9.934037188982014,8.071894454129822,9.924949645996094,-1.862142734852192,-0.009087542985920294,1.862142734852192,0.009087542985920294,1.8530551918662717
EN<->PT,predict_src,649,9.623698935963684,7.818431834310496,9.656206130981445,-1.8052671016531887,0.03250719501776089,1.8052671016531887,0.03250719501776089,1.7727599066354278
EN<->PT,predict_src,138,5.32790369268264,7.252728320218597,5.262989521026611,1.9248246275359566,-0.06491417165602886,1.9248246275359566,0.06491417165602886,1.8599104558799278
EN<->PT,predict_src,291,9.701455230870511,7.709686372892656,9.674261093139648,-1.9917688579778554,-0.027194137730862877,1.9917688579778554,0.027194137730862877,1.9645747202469925
EN<->PT,predict_src,598,5.006153800521359,8.219936162946524,5.003934383392334,3.2137823624251656,-0.0022194171290248477,3.2137823624251656,0.0022194171290248477,3.2115629452961407
EN<->PT,predict_src,830,9.121807762863105,8.566311782544785,9.119718551635742,-0.5554959803183195,-0.0020892112273624974,0.5554959803183195,0.0020892112273624974,0.553406769090957
EN<->PT,predict_src,1086,9.525151449772364,7.9661420192917,9.513450622558594,-1.559009430480664,-0.011700827213770637,1.559009430480664,0.011700827213770637,1.5473086032668935
EN<->PT,predict_src,141,7.058557100494787,5.66499908942311,7.069230556488037,-1.3935580110716774,0.01067345599324998,1.3935580110716774,0.01067345599324998,1.3828845550784274
EN<->PT,predict_src,453,6.260425371736986,7.503408615968841,6.252536773681641,1.242983244231855,-0.007888598055345142,1.242983244231855,0.007888598055345142,1.2350946461765098
EN<->PT,predict_src,1124,3.9968680709919773,5.686050528966698,3.977177858352661,1.6891824579747206,-0.01969021263931614,1.6891824579747206,0.01969021263931614,1.6694922453354044
EN<->PT,predict_src,711,8.49105405957116,5.7349863301391295,8.475138664245605,-2.756067729432031,-0.015915395325555082,2.756067729432031,0.015915395325555082,2.740152334106476
EN<->PT,predict_src,139,4.104368652731196,4.156388018868022,4.050553321838379,0.05201936613682534,-0.053815330892817315,0.05201936613682534,0.053815330892817315,-0.0017959647559919745
EN<->PT,predict_src,1073,4.252931814462935,7.326404728159509,4.272495269775391,3.073472913696574,0.019563455312455957,3.073472913696574,0.019563455312455957,3.053909458384118
EN<->PT,predict_src,485,9.63282600956028,9.028126114216594,9.650629043579102,-0.6046998953436855,0.017803034018822217,0.6046998953436855,0.017803034018822217,0.5868968613248633
EN<->PT,predict_src,589,5.537089985215663,7.38793861061463,5.519273281097412,1.8508486253989673,-0.017816704118250648,1.8508486253989673,0.017816704118250648,1.8330319212807167
EN<->PT,predict_src,344,8.88301439827967,7.545172020859511,8.871502876281738,-1.3378423774201584,-0.011511521997931595,1.3378423774201584,0.011511521997931595,1.3263308554222268
EN<->PT,predict_src,790,11.357126065601545,11.650290297440769,11.089629173278809,0.29316423183922424,-0.2674968923227361,0.29316423183922424,0.2674968923227361,0.02566733951648814
EN<->PT,predict_src,260,9.642459732279107,8.748551506193655,9.651809692382812,-0.8939082260854523,0.009349960103705257,0.8939082260854523,0.009349960103705257,0.884558265981747
EN<->PT,predict_src,342,5.581274330737661,7.230252722385435,5.534958362579346,1.6489783916477743,-0.04631596815831518,1.6489783916477743,0.04631596815831518,1.602662423489459
EN<->PT,predict_src,292,10.359762902447393,8.929520239839047,10.326684951782227,-1.4302426626083466,-0.03307795066516661,1.4302426626083466,0.03307795066516661,1.39716471194318
EN<->PT,predict_src,231,7.515466862177533,7.2429813873701425,7.530149936676025,-0.2724854748073904,0.014683074498492488,0.2724854748073904,0.014683074498492488,0.2578024003088979
EN<->PT,predict_src,703,10.930592526510006,9.852841743411364,10.936535835266113,-1.077750783098642,0.005943308756107157,1.077750783098642,0.005943308756107157,1.0718074743425348
EN<->PT,predict_src,757,9.760449741331946,8.258237874884315,9.73586654663086,-1.502211866447631,-0.024583194701087052,1.502211866447631,0.024583194701087052,1.4776286717465439
EN<->PT,predict_src,551,6.929926080331438,7.928145538921882,6.853410720825195,0.9982194585904436,-0.07651535950624311,0.9982194585904436,0.07651535950624311,0.9217040990842005
EN<->PT,predict_src,970,9.935547045830194,7.78292859247149,9.932365417480469,-2.1526184533587047,-0.0031816283497256848,2.1526184533587047,0.0031816283497256848,2.149436825008979
EN<->PT,predict_src,1065,9.544391028222634,8.147578030728926,9.547329902648926,-1.3968129974937078,0.0029388744262917044,1.3968129974937078,0.0029388744262917044,1.393874123067416
EN<->PT,predict_src,218,9.19473145315911,8.175769564340653,9.171574592590332,-1.0189618888184562,-0.023156860568777304,1.0189618888184562,0.023156860568777304,0.9958050282496789
EN<->PT,predict_tgt,788,4.183243238924037,7.833013216759213,7.690362930297852,3.6497699778351755,3.5071196913738145,3.6497699778351755,3.5071196913738145,0.14265028646136102
EN<->PT,predict_tgt,904,6.215684370885143,7.557539194402834,7.972108840942383,1.341854823517691,1.7564244700572402,1.341854823517691,1.7564244700572402,-0.4145696465395492
EN<->PT,predict_tgt,289,4.617856388641544,7.660021247934088,9.071510314941406,3.0421648592925443,4.453653926299863,3.0421648592925443,4.453653926299863,-1.4114890670073184
EN<->PT,predict_tgt,1040,5.162032185726893,6.559336046397698,4.842390537261963,1.3973038606708048,-0.3196416484649305,1.3973038606708048,0.3196416484649305,1.0776622122058743
EN<->PT,predict_tgt,332,7.936573283848215,7.761911489162254,7.572515487670898,-0.174661794685961,-0.3640577961773168,0.174661794685961,0.3640577961773168,-0.18939600149135583
EN<->PT,predict_tgt,109,5.524852843955307,7.02482793317706,7.367741584777832,1.4999750892217536,1.8428887408225254,1.4999750892217536,1.8428887408225254,-0.3429136516007718
EN<->PT,predict_tgt,526,4.910385154984631,7.427607389929289,7.960836410522461,2.517222234944658,3.05045125553783,2.517222234944658,3.05045125553783,-0.533229020593172
EN<->PT,predict_tgt,56,4.478703987641375,5.201260536467768,5.577061176300049,0.7225565488263932,1.0983571886586736,0.7225565488263932,1.0983571886586736,-0.3758006398322804
EN<->PT,predict_tgt,752,7.990042128662326,7.22217717032921,8.5315580368042,-0.7678649583331163,0.5415159081418732,0.7678649583331163,0.5415159081418732,0.22634905019124307
EN<->PT,predict_tgt,240,10.492862269088086,8.250044722749173,9.232354164123535,-2.2428175463389124,-1.2605081049645506,2.2428175463389124,1.2605081049645506,0.9823094413743618
EN<->PT,predict_tgt,917,11.966297513693432,7.249158421761909,8.048331260681152,-4.717139091931522,-3.9179662530122794,4.717139091931522,3.9179662530122794,0.799172838919243
EN<->PT,predict_tgt,86,8.871046565876382,7.6095194550176455,8.275851249694824,-1.2615271108587365,-0.5951953161815577,1.2615271108587365,0.5951953161815577,0.6663317946771787
EN<->PT,predict_tgt,731,8.865467205411917,8.230657489881994,8.446030616760254,-0.6348097155299239,-0.41943658865166356,0.6348097155299239,0.41943658865166356,0.21537312687826038
EN<->PT,predict_tgt,772,11.456477264555279,8.100792243935613,7.503872871398926,-3.3556850206196653,-3.952604393156353,3.3556850206196653,3.952604393156353,-0.5969193725366875
EN<->PT,predict_tgt,1038,6.473496421390746,7.803770496671291,8.504044532775879,1.3302740752805446,2.0305481113851327,1.3302740752805446,2.0305481113851327,-0.700274036104588
EN<->PT,predict_tgt,919,4.189340965243033,8.415581019541325,4.618706226348877,4.226240054298292,0.4293652611058443,4.226240054298292,0.4293652611058443,3.7968747931924476
EN<->PT,predict_tgt,445,10.774898686223107,8.290952157048164,7.037776947021484,-2.4839465291749434,-3.7371217392016227,2.4839465291749434,3.7371217392016227,-1.2531752100266793
EN<->PT,predict_tgt,824,8.872003365344279,7.965964958838654,8.243581771850586,-0.9060384065056244,-0.6284215934936928,0.9060384065056244,0.6284215934936928,0.27761681301193164
EN<->PT,predict_tgt,613,6.725726457115132,6.304104264673981,8.435846328735352,-0.4216221924411512,1.7101198716202193,0.4216221924411512,1.7101198716202193,-1.288497679179068
EN<->PT,predict_tgt,429,9.927943800247839,7.484336262764886,9.140641212463379,-2.4436075374829525,-0.7873025877844597,2.4436075374829525,0.7873025877844597,1.6563049496984927
EN<->PT,predict_tgt,101,8.24238743020773,7.428604514631199,8.275851249694824,-0.8137829155765308,0.033463819487094426,0.8137829155765308,0.033463819487094426,0.7803190960894364
EN<->PT,predict_tgt,717,4.6563161489213964,6.215225676767649,4.896236896514893,1.5589095278462528,0.23992074759349613,1.5589095278462528,0.23992074759349613,1.3189887802527567
EN<->PT,predict_tgt,971,8.762412565042633,7.411906357191957,8.354203224182129,-1.3505062078506755,-0.40820934086050364,1.3505062078506755,0.40820934086050364,0.9422968669901719
EN<->PT,predict_tgt,156,9.11521255980117,7.070182810119791,7.93788480758667,-2.0450297496813796,-1.1773277522145005,2.0450297496813796,1.1773277522145005,0.8677019974668791
EN<->PT,predict_tgt,158,9.556497207934624,7.273635389250238,7.888149738311768,-2.2828618186843865,-1.6683474696228568,2.2828618186843865,1.6683474696228568,0.6145143490615297
EN<->PT,predict_tgt,44,9.00181414681707,7.5773739691967155,8.536103248596191,-1.4244401776203546,-0.46571089822087863,1.4244401776203546,0.46571089822087863,0.9587292793994759
EN<->PT,predict_tgt,424,7.789729143063569,8.255323080580824,7.897567272186279,0.4655939375172551,0.10783812912270996,0.4655939375172551,0.10783812912270996,0.3577558083945451
EN<->PT,predict_tgt,290,11.502475264295546,7.4960886497094465,8.5315580368042,-4.006386614586099,-2.9709172274913467,4.006386614586099,2.9709172274913467,1.0354693870947527
EN<->PT,predict_tgt,275,7.855683288033256,7.072402323713937,7.95206880569458,-0.783280964319319,0.0963855176613242,0.783280964319319,0.0963855176613242,0.6868954466579948
EN<->PT,predict_tgt,96,9.248211684178534,7.886932937650781,8.436975479125977,-1.361278746527753,-0.8112362050525572,1.361278746527753,0.8112362050525572,0.5500425414751957
EN<->PT,predict_tgt,113,6.553153581208263,8.560885762990848,8.504044532775879,2.0077321817825853,1.950890951567616,2.0077321817825853,1.950890951567616,0.05684123021496923
EN<->PT,predict_tgt,497,9.235674603436747,7.622186027563335,8.311360359191895,-1.6134885758734123,-0.9243142442448526,1.6134885758734123,0.9243142442448526,0.6891743316285597
EN<->PT,predict_tgt,321,9.331295121397659,7.812961112634928,8.429743766784668,-1.5183340087627313,-0.901551354612991,1.5183340087627313,0.901551354612991,0.6167826541497403
EN<->PT,predict_tgt,533,0.13745695314475675,7.416858542751192,4.130756378173828,7.279401589606435,3.9932994250290714,7.279401589606435,3.9932994250290714,3.2861021645773634
EN<->PT,predict_tgt,839,6.275861280823379,8.377290393739818,8.034919738769531,2.1014291129164393,1.7590584579461526,2.1014291129164393,1.7590584579461526,0.34237065497028674
EN<->PT,predict_tgt,23,8.819390585569943,7.671869015623549,7.4485578536987305,-1.1475215699463943,-1.3708327318712126,1.1475215699463943,1.3708327318712126,-0.22331116192481826
EN<->PT,predict_tgt,784,7.989539262668751,8.358544607114174,9.172571182250977,0.3690053444454229,1.1830319195822252,0.3690053444454229,1.1830319195822252,-0.8140265751368023
EN<->PT,predict_tgt,528,8.224133723692566,7.174095575886669,5.5673675537109375,-1.0500381478058962,-2.656766169981628,1.0500381478058962,2.656766169981628,-1.6067280221757319
EN<->PT,predict_tgt,461,7.643519508654121,6.473118738540052,6.620774269104004,-1.1704007701140693,-1.022745239550117,1.1704007701140693,1.022745239550117,0.1476555305639522
EN<->PT,predict_tgt,1036,5.4117147705608195,7.607629110147465,8.684077262878418,2.195914339586645,3.2723624923175985,2.195914339586645,3.2723624923175985,-1.0764481527309533
EN<->PT,predict_tgt,298,8.48817600404903,7.4055330815811455,8.498903274536133,-1.082642922467885,0.010727270487102203,1.082642922467885,0.010727270487102203,1.0719156519807829
EN<->PT,predict_tgt,643,9.430000455648466,8.490301887190952,9.094842910766602,-0.9396985684575139,-0.33515754488186467,0.9396985684575139,0.33515754488186467,0.6045410235756492
EN<->PT,predict_tgt,892,10.885850437960025,7.668691950932741,8.777040481567383,-3.217158487027284,-2.1088099563926423,3.217158487027284,2.1088099563926423,1.1083485306346414
EN<->PT,predict_tgt,178,8.020715910767963,8.060873091975115,8.093561172485352,0.04015718120715128,0.07284526171738825,0.04015718120715128,0.07284526171738825,-0.03268808051023697
EN<->PT,predict_tgt,1033,4.812971647003031,7.486170261412931,7.663689613342285,2.6731986144099,2.8507179663392543,2.6731986144099,2.8507179663392543,-0.1775193519293543
EN<->PT,predict_tgt,270,8.776004856572726,7.995741624928122,6.664703369140625,-0.7802632316446036,-2.111301487432101,0.7802632316446036,2.111301487432101,-1.3310382557874973
EN<->PT,predict_tgt,88,10.023473612426535,8.22875063654444,9.517662048339844,-1.7947229758820953,-0.5058115640866916,1.7947229758820953,0.5058115640866916,1.2889114117954037
EN<->PT,predict_tgt,1004,8.099811177652594,7.450656173522055,8.265486717224121,-0.649155004130539,0.16567553957152725,0.649155004130539,0.16567553957152725,0.4834794645590117
EN<->PT,predict_tgt,936,7.534549948440172,7.1373232736744825,8.081062316894531,-0.3972266747656894,0.5465123684543594,0.3972266747656894,0.5465123684543594,-0.14928569368866995
EN<->PT,predict_tgt,724,8.548294537593073,7.346381628347847,7.9728803634643555,-1.2019129092452259,-0.5754141741287171,1.2019129092452259,0.5754141741287171,0.6264987351165088
EN<->PT,predict_tgt,851,9.516730382356343,7.574377558448899,7.6005940437316895,-1.9423528239074441,-1.9161363386246535,1.9423528239074441,1.9161363386246535,0.026216485282790636
EN<->PT,predict_tgt,494,11.55976094220551,8.328953302845493,9.295652389526367,-3.230807639360018,-2.2641085526791436,3.230807639360018,2.2641085526791436,0.9666990866808742
EN<->PT,predict_tgt,616,9.54358352505284,8.446050457006551,9.210819244384766,-1.097533068046289,-0.3327642806680746,1.097533068046289,0.3327642806680746,0.7647687873782143
EN<->PT,predict_tgt,858,4.470017903711405,7.524958495899731,8.827361106872559,3.054940592188326,4.357343203161154,3.054940592188326,4.357343203161154,-1.3024026109728277
EN<->PT,predict_tgt,1128,6.700731821360596,8.165178644740404,5.752477645874023,1.4644468233798085,-0.9482541754865723,1.4644468233798085,0.9482541754865723,0.5161926478932362
EN<->PT,predict_tgt,70,4.956597007592551,8.139172901806552,8.97697925567627,3.1825758942140006,4.020382248083719,3.1825758942140006,4.020382248083719,-0.837806353869718
EN<->PT,predict_tgt,1115,4.828812686878257,5.463325302770316,4.992259502410889,0.6345126158920591,0.16344681553263207,0.6345126158920591,0.16344681553263207,0.471065800359427
EN<->PT,predict_tgt,296,8.770017076601404,8.077598865082487,7.191697597503662,-0.6924182115189161,-1.5783194790977415,0.6924182115189161,1.5783194790977415,-0.8859012675788254
EN<->PT,predict_tgt,198,3.4157982163314786,7.320318485943808,6.915060997009277,3.9045202696123296,3.4992627806777987,3.9045202696123296,3.4992627806777987,0.40525748893453084
EN<->PT,predict_tgt,545,4.099059893602747,8.188783945701566,8.624768257141113,4.089724052098819,4.525708363538366,4.089724052098819,4.525708363538366,-0.4359843114395474
EN<->PT,predict_tgt,799,10.305851947905458,8.153974261364006,9.784940719604492,-2.151877686541452,-0.5209112283009656,2.151877686541452,0.5209112283009656,1.6309664582404864
EN<->PT,predict_tgt,553,10.158743008766862,8.479842879744242,8.835211753845215,-1.6789001290226206,-1.3235312549216474,1.6789001290226206,1.3235312549216474,0.3553688741009733
EN<->PT,predict_tgt,51,5.259201694176579,7.3253004803952075,7.773741245269775,2.066098786218628,2.514539551093196,2.066098786218628,2.514539551093196,-0.44844076487456785
EN<->PT,predict_tgt,398,7.043086930953818,8.722428854093973,8.547761917114258,1.6793419231401554,1.50467498616044,1.6793419231401554,1.50467498616044,0.17466693697971536
EN<->PT,predict_tgt,1129,3.5360772570458163,6.799489633032471,3.8240771293640137,3.263412375986655,0.28799987231819735,3.263412375986655,0.28799987231819735,2.9754125036684576
EN<->PT,predict_tgt,560,9.176650842841273,7.56369009496132,8.823486328125,-1.6129607478799528,-0.35316451471627275,1.6129607478799528,0.35316451471627275,1.25979623316368
EN<->PT,predict_tgt,688,8.897970397571099,7.939522234742848,7.087060928344727,-0.9584481628282511,-1.810909469226372,0.9584481628282511,1.810909469226372,-0.852461306398121
EN<->PT,predict_tgt,411,4.825921990466788,7.408035920228559,5.572373390197754,2.5821139297617712,0.7464513997309661,2.5821139297617712,0.7464513997309661,1.8356625300308052
EN<->PT,predict_tgt,449,8.872813273628378,7.315264516470543,7.285430431365967,-1.5575487571578348,-1.5873828422624108,1.5575487571578348,1.5873828422624108,-0.02983408510457597
EN<->PT,predict_tgt,833,0.7064370082890117,7.653841919830885,7.985852241516113,6.947404911541874,7.279415233227102,6.947404911541874,7.279415233227102,-0.33201032168522815
EN<->PT,predict_tgt,527,8.83669183097321,7.167043784111367,6.520643711090088,-1.6696480468618429,-2.3160481198831224,1.6696480468618429,2.3160481198831224,-0.6464000730212796
EN<->PT,predict_tgt,1131,8.06236713127034,7.395954124792909,7.338047504425049,-0.6664130064774314,-0.7243196268452916,0.6664130064774314,0.7243196268452916,-0.057906620367860206
EN<->PT,predict_tgt,738,7.396369376383181,7.018679407616471,8.38808536529541,-0.3776899687667097,0.9917159889122296,0.3776899687667097,0.9917159889122296,-0.6140260201455199
EN<->PT,predict_tgt,822,9.47229002058786,8.127520550907136,8.684305191040039,-1.344769469680724,-0.7879848295478205,1.344769469680724,0.7879848295478205,0.5567846401329035
EN<->PT,predict_tgt,422,8.688225765203306,8.477352659305392,8.66353702545166,-0.21087310589791386,-0.024688739751645983,0.21087310589791386,0.024688739751645983,0.18618436614626788
EN<->PT,predict_tgt,247,4.432117484774977,7.6061323948615325,8.64998722076416,3.174014910086555,4.217869735989183,3.174014910086555,4.217869735989183,-1.0438548259026277
EN<->PT,predict_tgt,750,8.253716711444044,7.1320520587365195,8.186225891113281,-1.1216646527075245,-0.0674908203307627,1.1216646527075245,0.0674908203307627,1.0541738323767618
