pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->PT,predict_src,361,9.3379475232602,8.894555687608682,9.389906883239746,-0.4433918356515196,0.0519593599795449,0.4433918356515196,0.0519593599795449,0.3914324756719747,7.318630117047428,-2.019317406212773,2.019317406212773,-1.5759255705612532,-1.9673580462332279
EN<->PT,predict_src,674,8.708584220924687,8.258372027201446,8.698025703430176,-0.4502121937232406,-0.0105585174945108,0.4502121937232406,0.0105585174945108,0.4396536762287297,7.410419123408419,-1.298165097516268,1.298165097516268,-0.8479529037930273,-1.287606580021757
EN<->PT,predict_src,584,8.75592571129693,8.46381685536015,8.735184669494629,-0.2921088559367799,-0.0207410418023012,0.2921088559367799,0.0207410418023012,0.2713678141344786,8.605228054910862,-0.15069765638606825,0.15069765638606825,0.14141119955071163,-0.12995661458376706
EN<->PT,predict_src,967,9.208315754821347,8.242353439770492,9.17247200012207,-0.9659623150508558,-0.0358437546992771,0.9659623150508558,0.0358437546992771,0.9301185603515788,9.625622340702222,0.41730658588087444,0.41730658588087444,0.5486557291699814,-0.38146283118159735
EN<->PT,predict_src,661,4.903265724603581,8.172579909138095,4.875235080718994,3.2693141845345144,-0.0280306438845867,3.2693141845345144,0.0280306438845867,3.241283540649928,7.25978087518951,2.3565151505859294,2.3565151505859294,0.912799033948585,-2.3284845067013427
EN<->PT,predict_src,814,4.4589372115737484,5.589955599741957,4.506696224212647,1.1310183881682088,0.047759012638898,1.1310183881682088,0.047759012638898,1.0832593755293107,6.476879027981438,2.0179418164076894,2.0179418164076894,-0.8869234282394807,-1.9701828037687914
EN<->PT,predict_src,760,4.950368312485605,7.245261635046522,4.974376678466797,2.2948933225609176,0.0240083659811922,2.2948933225609176,0.0240083659811922,2.2708849565797253,6.992496191133108,2.042127878647503,2.042127878647503,0.2527654439134146,-2.0181195126663107
EN<->PT,predict_src,876,8.031973645830691,8.701824581066493,7.9753875732421875,0.669850935235802,-0.0565860725885034,0.669850935235802,0.0565860725885034,0.6132648626472985,6.101757482756342,-1.9302161630743493,1.9302161630743493,-1.2603652278385473,-1.8736300904858458
EN<->PT,predict_src,49,3.8031222304409886,5.871294759287418,3.824382305145264,2.068172528846429,0.021260074704275,2.068172528846429,0.021260074704275,2.046912454142154,5.0879008767185985,1.2847786462776098,1.2847786462776098,0.7833938825688191,-1.2635185715733348
EN<->PT,predict_src,107,9.422044107809544,8.813409915456727,9.404067039489746,-0.6086341923528167,-0.0179770683197979,0.6086341923528167,0.0179770683197979,0.5906571240330187,5.6010426247696055,-3.8210014830399386,3.8210014830399386,-3.212367290687122,-3.8030244147201406
EN<->PT,predict_src,59,9.530165552772994,8.921084807572585,9.538066864013672,-0.6090807452004086,0.007901311240678,0.6090807452004086,0.007901311240678,0.6011794339597305,8.053253036535036,-1.4769125162379577,1.4769125162379577,-0.8678317710375492,-1.4690112049972797
EN<->PT,predict_src,210,5.186102804375302,7.727222419156564,5.216782569885254,2.5411196147812616,0.0306797655099515,2.5411196147812616,0.0306797655099515,2.51043984927131,7.714795012757949,2.5286922083826466,2.5286922083826466,0.012427406398614949,-2.498012442872695
EN<->PT,predict_src,323,5.388162320995831,5.888451487556892,5.24045991897583,0.5002891665610605,-0.147702402020001,0.5002891665610605,0.147702402020001,0.3525867645410594,5.470465532967535,0.08230321197170376,0.08230321197170376,0.4179859545893567,0.06539919004829725
EN<->PT,predict_src,793,9.418389461743178,7.979140338590779,9.412086486816406,-1.4392491231523996,-0.006302974926772,1.4392491231523996,0.006302974926772,1.4329461482256276,7.740807339624743,-1.6775821221184355,1.6775821221184355,-0.23833299896603588,-1.6712791471916635
EN<->PT,predict_src,319,7.0735188220238125,6.067663585983141,7.062717914581299,-1.0058552360406718,-0.0108009074425137,1.0058552360406718,0.0108009074425137,0.995054328598158,5.554725018038865,-1.5187938039849476,1.5187938039849476,-0.5129385679442757,-1.5079928965424338
EN<->PT,predict_src,1072,9.576971124178824,8.713179929107145,9.572609901428224,-0.8637911950716788,-0.0043612227506013,0.8637911950716788,0.0043612227506013,0.8594299723210774,7.642825278585296,-1.9341458455935276,1.9341458455935276,-1.0703546505218489,-1.9297846228429263
EN<->PT,predict_src,432,10.210645146217203,6.670718963954038,10.19462776184082,-3.539926182263165,-0.0160173843763828,3.539926182263165,0.0160173843763828,3.523908797886782,7.314453901140102,-2.896191245077101,2.896191245077101,0.6437349371860641,-2.880173860700718
EN<->PT,predict_src,1009,10.562569853859037,8.754368882319044,10.498075485229492,-1.808200971539991,-0.0644943686295427,1.808200971539991,0.0644943686295427,1.7437066029104482,7.133747333614726,-3.4288225202443092,3.4288225202443092,-1.6206215487043183,-3.3643281516147665
EN<->PT,predict_src,605,6.280979133230487,7.1585320380855295,6.243314743041992,0.877552904855043,-0.0376643901884943,0.877552904855043,0.0376643901884943,0.8398885146665487,7.100765582792329,0.8197864495618425,0.8197864495618425,0.05776645529320046,-0.7821220593733482
EN<->PT,predict_src,557,8.79607747506802,7.492529036025003,8.790590286254883,-1.303548439043018,-0.005487188813138,1.303548439043018,0.005487188813138,1.29806125022988,7.596955541849143,-1.199121933218878,1.199121933218878,0.10442650582414004,-1.19363474440574
EN<->PT,predict_src,390,9.54289904128741,8.1384493414313,9.538005828857422,-1.404449699856109,-0.0048932124299874,1.404449699856109,0.0048932124299874,1.3995564874261213,6.934678161884766,-2.6082208794026434,2.6082208794026434,-1.2037711795465345,-2.603327666972656
EN<->PT,predict_src,996,8.928918907622453,9.04004404790281,8.929920196533203,0.1111251402803574,0.00100128891075,0.1111251402803574,0.00100128891075,0.1101238513696074,8.230945726675559,-0.6979731809468941,0.6979731809468941,-0.5868480406665367,-0.6969718920361441
EN<->PT,predict_src,209,4.429252003761257,7.184629180365194,4.389631748199463,2.755377176603937,-0.0396202555617941,2.755377176603937,0.0396202555617941,2.715756921042143,6.105999446928278,1.676747443167021,1.676747443167021,1.078629733436916,-1.637127187605227
EN<->PT,predict_src,405,10.447601329357326,9.140484319693408,10.478157043457031,-1.3071170096639193,0.0305557140997052,1.3071170096639193,0.0305557140997052,1.276561295564214,7.446875916469175,-3.0007254128881513,3.0007254128881513,-1.693608403224232,-2.970169698788446
EN<->PT,predict_src,413,7.424681007220962,7.253891110213057,7.431843757629394,-0.1707898970079053,0.0071627504084323,0.1707898970079053,0.0071627504084323,0.1636271465994729,6.772218389170338,-0.6524626180506239,0.6524626180506239,-0.4816727210427186,-0.6452998676421916
EN<->PT,predict_src,83,4.852268985423371,5.695089447694439,4.840217590332031,0.8428204622710682,-0.0120513950913396,0.8428204622710682,0.0120513950913396,0.8307690671797285,5.150988354766001,0.29871936934263044,0.29871936934263044,0.5441010929284378,-0.2866679742512908
EN<->PT,predict_src,486,7.693303844720447,8.153438951661728,7.708850860595703,0.4601351069412818,0.0155470158752564,0.4601351069412818,0.0155470158752564,0.4445880910660253,8.080558901647423,0.3872550569269766,0.3872550569269766,0.0728800500143052,-0.3717080410517202
EN<->PT,predict_src,420,10.02945684517003,8.535241972772795,10.047119140625,-1.4942148723972348,0.0176622954549703,1.4942148723972348,0.0176622954549703,1.4765525769422645,7.429138289722305,-2.600318555447725,2.600318555447725,-1.10610368305049,-2.5826562599927545
EN<->PT,predict_src,931,9.714816295597162,8.127270358360086,9.67331600189209,-1.587545937237076,-0.0415002937050719,1.587545937237076,0.0415002937050719,1.546045643532004,7.548335367901875,-2.1664809276952868,2.1664809276952868,-0.5789349904582108,-2.124980633990215
EN<->PT,predict_src,935,9.323796364357868,7.928423786058565,9.268028259277344,-1.3953725782993027,-0.0557681050805243,1.3953725782993027,0.0557681050805243,1.3396044732187784,6.716142674023381,-2.6076536903344874,2.6076536903344874,-1.2122811120351846,-2.551885585253963
EN<->PT,predict_src,1069,8.818393891069677,7.914700725618707,8.805673599243164,-0.90369316545097,-0.012720291826513,0.90369316545097,0.012720291826513,0.8909728736244569,6.998689192184942,-1.8197046988847347,1.8197046988847347,-0.9160115334337647,-1.8069844070582217
EN<->PT,predict_src,423,7.709752711979175,8.141924000829125,7.714565753936768,0.4321712888499496,0.0048130419575924,0.4321712888499496,0.0048130419575924,0.4273582468923571,7.295320204025127,-0.4144325079540483,0.4144325079540483,0.017738780895901307,-0.4096194659964559
EN<->PT,predict_src,377,8.099518782201752,8.327217802539716,8.079304695129395,0.2276990203379636,-0.0202140870723575,0.2276990203379636,0.0202140870723575,0.2074849332656061,7.290756919872358,-0.8087618623293942,0.8087618623293942,-0.5810628419914305,-0.7885477752570367
EN<->PT,predict_src,273,11.027633036828444,10.61963516082248,10.954804420471191,-0.4079978760059646,-0.0728286163572526,0.4079978760059646,0.0728286163572526,0.3351692596487119,8.160706676958306,-2.8669263598701384,2.8669263598701384,-2.458928483864174,-2.7940977435128858
EN<->PT,predict_src,76,9.934037188982014,8.071894454129822,9.924949645996094,-1.862142734852192,-0.0090875429859202,1.862142734852192,0.0090875429859202,1.853055191866272,7.946937075640604,-1.98710011334141,1.98710011334141,-0.12495737848921795,-1.9780125703554896
EN<->PT,predict_src,649,9.623698935963684,7.818431834310496,9.656206130981444,-1.8052671016531887,0.0325071950177608,1.8052671016531887,0.0325071950177608,1.7727599066354278,6.950091157551696,-2.6736077784119887,2.6736077784119887,-0.8683406767588,-2.641100583394228
EN<->PT,predict_src,138,5.32790369268264,7.252728320218597,5.262989521026611,1.9248246275359568,-0.0649141716560288,1.9248246275359568,0.0649141716560288,1.859910455879928,5.802835258147685,0.4749315654650452,0.4749315654650452,1.4498930620709116,-0.4100173938090164
EN<->PT,predict_src,291,9.701455230870511,7.709686372892656,9.674261093139648,-1.9917688579778556,-0.0271941377308628,1.9917688579778556,0.0271941377308628,1.9645747202469923,6.749132426387464,-2.952322804483047,2.952322804483047,-0.9605539465051913,-2.925128666752184
EN<->PT,predict_src,598,5.006153800521359,8.219936162946524,5.003934383392334,3.2137823624251656,-0.0022194171290248,3.2137823624251656,0.0022194171290248,3.2115629452961407,6.758992201838361,1.7528384013170024,1.7528384013170024,1.4609439611081632,-1.7506189841879776
EN<->PT,predict_src,830,9.121807762863105,8.566311782544785,9.119718551635742,-0.5554959803183195,-0.0020892112273624,0.5554959803183195,0.0020892112273624,0.553406769090957,7.044492516283692,-2.0773152465794125,2.0773152465794125,-1.521819266261093,-2.07522603535205
EN<->PT,predict_src,1086,9.525151449772364,7.9661420192917,9.513450622558594,-1.559009430480664,-0.0117008272137706,1.559009430480664,0.0117008272137706,1.5473086032668937,7.07035240215535,-2.4547990476170147,2.4547990476170147,-0.8957896171363506,-2.443098220403244
EN<->PT,predict_src,141,7.058557100494787,5.66499908942311,7.069230556488037,-1.3935580110716774,0.0106734559932499,1.3935580110716774,0.0106734559932499,1.3828845550784274,3.9360409371170837,-3.1225161633777034,3.1225161633777034,-1.728958152306026,-3.1118427073844535
EN<->PT,predict_src,453,6.260425371736986,7.503408615968841,6.252536773681641,1.242983244231855,-0.0078885980553451,1.242983244231855,0.0078885980553451,1.2350946461765098,4.683021671209594,-1.577403700527392,1.577403700527392,-0.33442045629553707,-1.5695151024720468
EN<->PT,predict_src,1124,3.996868070991977,5.686050528966698,3.977177858352661,1.6891824579747206,-0.0196902126393161,1.6891824579747206,0.0196902126393161,1.6694922453354044,6.4930081213493045,2.4961400503573272,2.4961400503573272,-0.8069575923826067,-2.476449837718011
EN<->PT,predict_src,711,8.49105405957116,5.7349863301391295,8.475138664245605,-2.756067729432031,-0.015915395325555,2.756067729432031,0.015915395325555,2.740152334106476,5.535415624663535,-2.955638434907626,2.955638434907626,-0.19957070547559486,-2.939723039582071
EN<->PT,predict_src,139,4.104368652731196,4.156388018868022,4.050553321838379,0.0520193661368253,-0.0538153308928173,0.0520193661368253,0.0538153308928173,-0.0017959647559919,5.148345524390098,1.0439768716589022,1.0439768716589022,-0.9919575055220768,-0.9901615407660849
EN<->PT,predict_src,1073,4.252931814462935,7.326404728159509,4.272495269775391,3.073472913696574,0.0195634553124559,3.073472913696574,0.0195634553124559,3.053909458384118,6.4743975127336535,2.221465698270719,2.221465698270719,0.8520072154258553,-2.201902242958263
EN<->PT,predict_src,485,9.63282600956028,9.028126114216594,9.650629043579102,-0.6046998953436855,0.0178030340188222,0.6046998953436855,0.0178030340188222,0.5868968613248633,7.566219646456611,-2.066606363103668,2.066606363103668,-1.4619064677599827,-2.048803329084846
EN<->PT,predict_src,589,5.537089985215663,7.38793861061463,5.519273281097412,1.8508486253989676,-0.0178167041182506,1.8508486253989676,0.0178167041182506,1.833031921280717,6.278074523149971,0.7409845379343079,0.7409845379343079,1.1098640874646597,-0.7231678338160572
EN<->PT,predict_src,344,8.88301439827967,7.545172020859511,8.871502876281738,-1.3378423774201584,-0.0115115219979315,1.3378423774201584,0.0115115219979315,1.3263308554222268,6.578745336162895,-2.3042690621167745,2.3042690621167745,-0.9664266846966161,-2.292757540118843
EN<->PT,predict_src,790,11.357126065601545,11.650290297440767,11.089629173278809,0.2931642318392242,-0.2674968923227361,0.2931642318392242,0.2674968923227361,0.0256673395164881,8.203924389316635,-3.15320167628491,3.15320167628491,-2.8600374444456858,-2.885704783962174
EN<->PT,predict_src,260,9.642459732279107,8.748551506193655,9.651809692382812,-0.8939082260854523,0.0093499601037052,0.8939082260854523,0.0093499601037052,0.884558265981747,8.02951609969876,-1.6129436325803468,1.6129436325803468,-0.7190354064948945,-1.6035936724766415
EN<->PT,predict_src,342,5.581274330737661,7.230252722385435,5.534958362579346,1.6489783916477745,-0.0463159681583151,1.6489783916477745,0.0463159681583151,1.602662423489459,6.682021195225674,1.1007468644880127,1.1007468644880127,0.5482315271597618,-1.0544308963296976
EN<->PT,predict_src,292,10.359762902447391,8.929520239839047,10.326684951782228,-1.4302426626083466,-0.0330779506651666,1.4302426626083466,0.0330779506651666,1.39716471194318,7.824341599085137,-2.5354213033622566,2.5354213033622566,-1.10517864075391,-2.50234335269709
EN<->PT,predict_src,231,7.515466862177533,7.2429813873701425,7.530149936676025,-0.2724854748073904,0.0146830744984924,0.2724854748073904,0.0146830744984924,0.2578024003088979,7.078305763036416,-0.4371610991411172,0.4371610991411172,-0.16467562433372684,-0.42247802464262485
EN<->PT,predict_src,703,10.930592526510006,9.852841743411364,10.936535835266112,-1.077750783098642,0.0059433087561071,1.077750783098642,0.0059433087561071,1.0718074743425348,9.017194439706072,-1.9133980868039338,1.9133980868039338,-0.8356473037052918,-1.9074547780478266
EN<->PT,predict_src,757,9.760449741331946,8.258237874884315,9.73586654663086,-1.502211866447631,-0.024583194701087,1.502211866447631,0.024583194701087,1.477628671746544,7.391660076694644,-2.368789664637302,2.368789664637302,-0.8665777981896712,-2.344206469936215
EN<->PT,predict_src,551,6.929926080331438,7.928145538921882,6.853410720825195,0.9982194585904436,-0.0765153595062431,0.9982194585904436,0.0765153595062431,0.9217040990842004,4.559607699886193,-2.3703183804452452,2.3703183804452452,-1.3720989218548016,-2.293803020939002
EN<->PT,predict_src,970,9.935547045830194,7.78292859247149,9.932365417480469,-2.1526184533587047,-0.0031816283497256,2.1526184533587047,0.0031816283497256,2.149436825008979,8.123126344071212,-1.8124207017589828,1.8124207017589828,0.3401977515997219,-1.8092390734092572
EN<->PT,predict_src,1065,9.544391028222634,8.147578030728926,9.547329902648926,-1.3968129974937078,0.0029388744262917,1.3968129974937078,0.0029388744262917,1.393874123067416,5.134524784525678,-4.409866243696956,4.409866243696956,-3.013053246203248,-4.406927369270664
EN<->PT,predict_src,218,9.19473145315911,8.175769564340653,9.171574592590332,-1.0189618888184562,-0.0231568605687773,1.0189618888184562,0.0231568605687773,0.9958050282496788,7.47916536042778,-1.7155660927313292,1.7155660927313292,-0.696604203912873,-1.692409232162552
EN<->PT,predict_tgt,788,4.183243238924037,7.833013216759213,7.690362930297852,3.649769977835176,3.5071196913738145,3.649769977835176,3.5071196913738145,0.142650286461361,6.821758333024209,2.638515094100172,2.638515094100172,1.011254883735004,0.8686045972736425
EN<->PT,predict_tgt,904,6.215684370885143,7.557539194402834,7.972108840942383,1.341854823517691,1.7564244700572402,1.341854823517691,1.7564244700572402,-0.4145696465395492,6.632758895392651,0.41707452450750804,0.41707452450750804,0.924780299010183,1.3393499455497322
EN<->PT,predict_tgt,289,4.617856388641544,7.660021247934088,9.071510314941406,3.0421648592925443,4.453653926299863,3.0421648592925443,4.453653926299863,-1.4114890670073184,4.911374162961373,0.29351777431982917,0.29351777431982917,2.748647084972715,4.1601361519800335
EN<->PT,predict_tgt,1040,5.162032185726893,6.559336046397698,4.842390537261963,1.3973038606708048,-0.3196416484649305,1.3973038606708048,0.3196416484649305,1.0776622122058743,6.0583359833070025,0.8963037975801091,0.8963037975801091,0.5010000630906957,-0.5766621491151787
EN<->PT,predict_tgt,332,7.936573283848215,7.761911489162254,7.572515487670898,-0.174661794685961,-0.3640577961773168,0.174661794685961,0.3640577961773168,-0.1893960014913558,6.725405147605829,-1.211168136242386,1.211168136242386,-1.036506341556425,-0.8471103400650692
EN<->PT,predict_tgt,109,5.524852843955307,7.02482793317706,7.367741584777832,1.4999750892217536,1.8428887408225252,1.4999750892217536,1.8428887408225252,-0.3429136516007718,6.193051267579241,0.6681984236239344,0.6681984236239344,0.8317766655978192,1.1746903171985907
EN<->PT,predict_tgt,526,4.910385154984631,7.427607389929289,7.960836410522461,2.517222234944658,3.05045125553783,2.517222234944658,3.05045125553783,-0.533229020593172,4.428790319653299,-0.4815948353313324,0.4815948353313324,2.0356273996133254,2.5688564202064974
EN<->PT,predict_tgt,56,4.478703987641375,5.201260536467768,5.577061176300049,0.7225565488263932,1.0983571886586736,0.7225565488263932,1.0983571886586736,-0.3758006398322804,5.2510664049673945,0.7723624173260193,0.7723624173260193,-0.049805868499626094,0.3259947713326543
EN<->PT,predict_tgt,752,7.990042128662326,7.22217717032921,8.5315580368042,-0.7678649583331163,0.5415159081418732,0.7678649583331163,0.5415159081418732,0.226349050191243,6.336042392493523,-1.653999736168803,1.653999736168803,-0.8861347778356867,-1.1124838280269298
EN<->PT,predict_tgt,240,10.492862269088086,8.250044722749173,9.232354164123535,-2.2428175463389124,-1.2605081049645506,2.2428175463389124,1.2605081049645506,0.9823094413743618,9.693940699162697,-0.7989215699253887,0.7989215699253887,1.4438959764135237,0.4615865350391619
EN<->PT,predict_tgt,917,11.966297513693432,7.249158421761909,8.048331260681152,-4.717139091931522,-3.91796625301228,4.717139091931522,3.91796625301228,0.799172838919243,10.169829013760692,-1.7964684999327396,1.7964684999327396,2.9206705919987828,2.1214977530795402
EN<->PT,predict_tgt,86,8.871046565876382,7.609519455017645,8.275851249694824,-1.2615271108587365,-0.5951953161815577,1.2615271108587365,0.5951953161815577,0.6663317946771787,6.765797827589145,-2.105248738287237,2.105248738287237,-0.8437216274285007,-1.5100534221056794
EN<->PT,predict_tgt,731,8.865467205411917,8.230657489881994,8.446030616760254,-0.6348097155299239,-0.4194365886516635,0.6348097155299239,0.4194365886516635,0.2153731268782603,7.403691414513105,-1.4617757908988125,1.4617757908988125,-0.8269660753688886,-1.042339202247149
EN<->PT,predict_tgt,772,11.45647726455528,8.100792243935613,7.503872871398926,-3.3556850206196653,-3.952604393156353,3.3556850206196653,3.952604393156353,-0.5969193725366875,8.401863818671998,-3.0546134458832803,3.0546134458832803,0.301071574736385,0.8979909472730725
EN<->PT,predict_tgt,1038,6.473496421390746,7.803770496671291,8.504044532775879,1.3302740752805446,2.0305481113851327,1.3302740752805446,2.0305481113851327,-0.700274036104588,5.852662500149791,-0.6208339212409548,0.6208339212409548,0.7094401540395898,1.4097141901441779
EN<->PT,predict_tgt,919,4.189340965243033,8.415581019541325,4.618706226348877,4.226240054298292,0.4293652611058443,4.226240054298292,0.4293652611058443,3.796874793192448,5.922712796952518,1.7333718317094853,1.7333718317094853,2.4928682225888066,-1.304006570603641
EN<->PT,predict_tgt,445,10.774898686223109,8.290952157048164,7.037776947021484,-2.4839465291749434,-3.737121739201623,2.4839465291749434,3.737121739201623,-1.2531752100266793,7.064069918960751,-3.710828767262356,3.710828767262356,-1.2268822380874127,0.02629297193926705
EN<->PT,predict_tgt,824,8.872003365344279,7.965964958838654,8.243581771850586,-0.9060384065056244,-0.6284215934936928,0.9060384065056244,0.6284215934936928,0.2776168130119316,5.302471757119264,-3.569531608225015,3.569531608225015,-2.6634932017193904,-2.941110014731322
EN<->PT,predict_tgt,613,6.725726457115132,6.304104264673981,8.435846328735352,-0.4216221924411512,1.7101198716202193,0.4216221924411512,1.7101198716202193,-1.288497679179068,5.969972378957724,-0.7557540781574081,0.7557540781574081,-0.33413188571625696,0.9543657934628111
EN<->PT,predict_tgt,429,9.92794380024784,7.484336262764886,9.14064121246338,-2.4436075374829525,-0.7873025877844597,2.4436075374829525,0.7873025877844597,1.6563049496984927,8.345280933352873,-1.5826628668949656,1.5826628668949656,0.8609446705879868,-0.7953602791105059
EN<->PT,predict_tgt,101,8.24238743020773,7.428604514631199,8.275851249694824,-0.8137829155765308,0.0334638194870944,0.8137829155765308,0.0334638194870944,0.7803190960894364,8.134918591369086,-0.10746883883864378,0.10746883883864378,0.706314076737887,-0.07400501935154938
EN<->PT,predict_tgt,717,4.6563161489213964,6.215225676767649,4.896236896514893,1.5589095278462528,0.2399207475934961,1.5589095278462528,0.2399207475934961,1.318988780252757,4.558006211727008,-0.0983099371943883,0.0983099371943883,1.4605995906518645,0.1416108103991078
EN<->PT,predict_tgt,971,8.762412565042633,7.411906357191957,8.354203224182129,-1.3505062078506755,-0.4082093408605036,1.3505062078506755,0.4082093408605036,0.942296866990172,6.696664615867414,-2.0657479491752184,2.0657479491752184,-0.7152417413245429,-1.6575386083147148
EN<->PT,predict_tgt,156,9.11521255980117,7.070182810119791,7.93788480758667,-2.04502974968138,-1.1773277522145005,2.04502974968138,1.1773277522145005,0.8677019974668791,6.3387184301322765,-2.776494129668894,2.776494129668894,-0.7314643799875138,-1.5991663774543934
EN<->PT,predict_tgt,158,9.556497207934624,7.273635389250238,7.888149738311768,-2.2828618186843865,-1.6683474696228568,2.2828618186843865,1.6683474696228568,0.6145143490615297,5.09956710377552,-4.456930104159104,4.456930104159104,-2.1740682854747178,-2.7885826345362474
EN<->PT,predict_tgt,44,9.00181414681707,7.5773739691967155,8.536103248596191,-1.4244401776203546,-0.4657108982208786,1.4244401776203546,0.4657108982208786,0.958729279399476,7.502798376988853,-1.4990157698282172,1.4990157698282172,-0.07457559220786258,-1.0333048716073385
EN<->PT,predict_tgt,424,7.789729143063569,8.255323080580824,7.897567272186279,0.4655939375172551,0.1078381291227099,0.4655939375172551,0.1078381291227099,0.3577558083945451,7.246381046697075,-0.5433480963664943,0.5433480963664943,-0.0777541588492392,-0.4355099672437844
EN<->PT,predict_tgt,290,11.502475264295546,7.4960886497094465,8.5315580368042,-4.006386614586099,-2.9709172274913467,4.006386614586099,2.9709172274913467,1.035469387094753,7.972169089776003,-3.530306174519543,3.530306174519543,0.47608044006655614,-0.5593889470281965
EN<->PT,predict_tgt,275,7.855683288033256,7.072402323713937,7.95206880569458,-0.783280964319319,0.0963855176613242,0.783280964319319,0.0963855176613242,0.6868954466579948,5.417686013804154,-2.437997274229102,2.437997274229102,-1.6547163099097828,-2.3416117565677776
EN<->PT,predict_tgt,96,9.248211684178534,7.886932937650781,8.436975479125977,-1.361278746527753,-0.8112362050525572,1.361278746527753,0.8112362050525572,0.5500425414751957,6.953883960720519,-2.2943277234580144,2.2943277234580144,-0.9330489769302615,-1.4830915184054572
EN<->PT,predict_tgt,113,6.553153581208263,8.560885762990848,8.504044532775879,2.0077321817825853,1.950890951567616,2.0077321817825853,1.950890951567616,0.0568412302149692,5.434711171321393,-1.1184424098868702,1.1184424098868702,0.8892897718957151,0.8324485416807459
EN<->PT,predict_tgt,497,9.235674603436747,7.622186027563335,8.311360359191895,-1.6134885758734123,-0.9243142442448526,1.6134885758734123,0.9243142442448526,0.6891743316285597,8.136441721182292,-1.099232882254455,1.099232882254455,0.5142556936189573,-0.1749186380096024
EN<->PT,predict_tgt,321,9.33129512139766,7.812961112634928,8.429743766784668,-1.5183340087627313,-0.901551354612991,1.5183340087627313,0.901551354612991,0.6167826541497403,7.175616436700695,-2.155678684696964,2.155678684696964,-0.6373446759342327,-1.254127330083973
EN<->PT,predict_tgt,533,0.1374569531447567,7.416858542751192,4.130756378173828,7.279401589606435,3.993299425029072,7.279401589606435,3.993299425029072,3.286102164577364,5.264357651981846,5.126900698837089,5.126900698837089,2.152500890769346,-1.1336012738080168
EN<->PT,predict_tgt,839,6.275861280823379,8.377290393739818,8.034919738769531,2.1014291129164397,1.7590584579461526,2.1014291129164397,1.7590584579461526,0.3423706549702867,7.61362127980421,1.3377599989808315,1.3377599989808315,0.7636691139356082,0.42129845896532103
EN<->PT,predict_tgt,23,8.819390585569943,7.671869015623549,7.44855785369873,-1.1475215699463943,-1.3708327318712126,1.1475215699463943,1.3708327318712126,-0.2233111619248182,6.19656010639784,-2.6228304791721033,2.6228304791721033,-1.475308909225709,-1.2519977473008908
EN<->PT,predict_tgt,784,7.989539262668751,8.358544607114174,9.172571182250977,0.3690053444454229,1.1830319195822252,0.3690053444454229,1.1830319195822252,-0.8140265751368023,8.507440294487354,0.517901031818603,0.517901031818603,-0.14889568737318015,0.6651308877636222
EN<->PT,predict_tgt,528,8.224133723692566,7.174095575886669,5.5673675537109375,-1.0500381478058962,-2.656766169981628,1.0500381478058962,2.656766169981628,-1.606728022175732,6.282900949161366,-1.9412327745311995,1.9412327745311995,-0.8911946267253033,0.7155333954504286
EN<->PT,predict_tgt,461,7.643519508654121,6.473118738540052,6.620774269104004,-1.1704007701140693,-1.022745239550117,1.1704007701140693,1.022745239550117,0.1476555305639522,6.7467497087108725,-0.8967697999432485,0.8967697999432485,0.27363097017082083,0.12597543960686863
EN<->PT,predict_tgt,1036,5.41171477056082,7.607629110147465,8.684077262878418,2.195914339586645,3.2723624923175985,2.195914339586645,3.2723624923175985,-1.0764481527309533,6.869964282908429,1.4582495123476091,1.4582495123476091,0.737664827239036,1.8141129799699893
EN<->PT,predict_tgt,298,8.48817600404903,7.4055330815811455,8.498903274536133,-1.082642922467885,0.0107272704871022,1.082642922467885,0.0107272704871022,1.0719156519807829,6.553267930491012,-1.9349080735580184,1.9349080735580184,-0.8522651510901333,-1.9241808030709162
EN<->PT,predict_tgt,643,9.430000455648466,8.490301887190952,9.094842910766602,-0.939698568457514,-0.3351575448818646,0.939698568457514,0.3351575448818646,0.6045410235756492,7.520158237846675,-1.909842217801791,1.909842217801791,-0.9701436493442771,-1.5746846729199264
EN<->PT,predict_tgt,892,10.885850437960023,7.668691950932741,8.777040481567383,-3.217158487027284,-2.1088099563926423,3.217158487027284,2.1088099563926423,1.1083485306346414,8.986463080770367,-1.8993873571896582,1.8993873571896582,1.3177711298376256,0.20942259920298412
EN<->PT,predict_tgt,178,8.020715910767963,8.060873091975115,8.093561172485352,0.0401571812071512,0.0728452617173882,0.0401571812071512,0.0728452617173882,-0.0326880805102369,7.0200757792596065,-1.0006401315083568,1.0006401315083568,-0.9604829503012057,-0.9277948697909686
EN<->PT,predict_tgt,1033,4.812971647003031,7.486170261412931,7.663689613342285,2.6731986144099,2.8507179663392543,2.6731986144099,2.8507179663392543,-0.1775193519293543,6.585483556621073,1.772511909618042,1.772511909618042,0.9006867047918581,1.0782060567212124
EN<->PT,predict_tgt,270,8.776004856572726,7.995741624928122,6.664703369140625,-0.7802632316446036,-2.111301487432101,0.7802632316446036,2.111301487432101,-1.3310382557874971,5.7022214707802705,-3.0737833857924555,3.0737833857924555,-2.293520154147852,-0.9624818983603545
